drug_code	english_text	yaku_kana	ippan_name	ippan_kana
520013119	ツムラ補中益気湯エキス顆粒(調剤用)	ツムラホチユウエツキトウエキスカリユウ(チヨウザ	補中益気湯	ホチユウエツキトウ
520013120	テイコク補中益気湯エキス顆粒	テイコクホチユウエツキトウエキスカリユウ	補中益気湯	ホチユウエツキトウ
520013121	テイヤク補中益気湯エキス顆粒S	テイヤクホチユウエツキトウエキスカリユウS	補中益気湯	ホチユウエツキトウ
520013122	テイヤク補中益気湯エキス細粒(調剤用)	テイヤクホチユウエツキトウエキスサイリユウ(チヨウ	補中益気湯	ホチユウエツキトウ
520013123	〔東洋〕補中益気湯エキス細粒	トウヨウホチユウエツキトウエキスサイリユウ	補中益気湯	ホチユウエツキトウ
520013124	〔東洋〕補中益気湯エキス散	トウヨウホチユウエツキトウエキスサン	補中益気湯	ホチユウエツキトウ
520013125	補中益気湯エキス顆粒-F	ホチユウエツキトウエキスカリユウF	補中益気湯	ホチユウエツキトウ
520013126	補中益気湯エキス顆粒T	ホチユウエツキトウエキスカリユウT	補中益気湯	ホチユウエツキトウ
520013127	補中益気湯エキス散	ホチユウエツキトウエキスサン	補中益気湯	ホチユウエツキトウ
520013128	ホノミ補中益気湯Nエキス顆粒	ホノミホチユウエツキトウNエキスカリユウ	補中益気湯	ホチユウエツキトウ
520013129	ホノミ補中益気湯エキス散	ホノミホチユウエツキトウエキスサン	補中益気湯	ホチユウエツキトウ
520013130	本草補中益気湯エキス顆粒-M	ホンゾウホチユウエツキトウエキスカリユウM	補中益気湯	ホチユウエツキトウ
520013131	本草補中益気湯エキス顆粒-R	ホンゾウホチユウエツキトウエキスカリユウR	補中益気湯	ホチユウエツキトウ
5200132	麻黄湯	マオウトウ	麻黄湯	マオウトウ
520013201	カネボウ麻黄湯エキス顆粒	カネボウマオウトウエキスカリユウ	麻黄湯	マオウトウ
520013202	カネボウ麻黄湯エキス細粒	カネボウマオウトウエキスサイリユウ	麻黄湯	マオウトウ
520013203	KTS麻黄湯エキス顆粒	ケーテイーエスマオウトウエキスカリユウ	麻黄湯	マオウトウ
520013204	コタロー麻黄湯エキス細粒	コタローマオウトウエキスサイリユウ	麻黄湯	マオウトウ
520013205	小太郎漢方の麻黄湯エキス散	コタロウカンポウノマオウトウエキスサン	麻黄湯	マオウトウ
520013206	松鶴堂・麻黄湯(エキス顆粒)	シヨウカクドウマオウトウ(エキスカリユウ)	麻黄湯	マオウトウ
520013207	ジュンコウ麻黄湯FCエキス細粒医療用	ジユンコウマオウトウFCエキスサイリユウイリヨウ	麻黄湯	マオウトウ
520013208	ジュンコウ麻黄湯FCエキス錠医療用	ジユンコウマオウトウFCエキスジヨウイリヨウヨ	麻黄湯	マオウトウ
520013209	ジュンコウ麻黄湯エキス顆粒医療用	ジユンコウマオウトウエキスカリユウイリヨウヨウ	麻黄湯	マオウトウ
520013210	ツムラ麻黄湯エキス顆粒(医療用)	ツムラマオウトウエキスカリユウ(イリヨウヨウ)	麻黄湯	マオウトウ
520013211	ツムラ麻黄湯エキス顆粒(調剤用)	ツムラマオウトウエキスカリユウ(チヨウザイヨウ)	麻黄湯	マオウトウ
520013212	テイコク麻黄湯エキス顆粒	テイコクマオウトウエキスカリユウ	麻黄湯	マオウトウ
520013213	テイヤク麻黄湯エキス顆粒S	テイヤクマオウトウエキスカリユウS	麻黄湯	マオウトウ
520013214	テイヤク麻黄湯エキス細粒(調剤用)	テイヤクマオウトウエキスサイリユウ(チヨウザイヨ	麻黄湯	マオウトウ
520013215	天津麻黄湯エキス顆粒「KM」	テンシンマオウトウエキスカリユウ「KM」	麻黄湯	マオウトウ
520013216	本草麻黄湯エキス顆粒-S	ホンゾウマオウトウエキスカリユウS	麻黄湯	マオウトウ
520013217	麻黄湯エキス顆粒-S(日薬)	マオウトウエキスカリユウS(ニチヤク)	麻黄湯	マオウトウ
520013218	麻黄湯エキス細粒-S	マオウトウエキスサイリユウS	麻黄湯	マオウトウ
520013219	マグマ麻黄湯エキス細粒	マグママオウトウエキスサイリユウ	麻黄湯	マオウトウ
5200133	麻黄附子細辛湯	マオウブシサイシントウ	麻黄附子細辛湯	マオウブシサイシントウ
520013301	コタロー麻黄附子細辛湯エキスカプセル	コタローマオウブシサイシントウエキスカプセル	麻黄附子細辛湯	マオウブシサイシントウ
520013302	小太郎漢方の麻黄附子細辛湯エキス散	コタロウカンポウノマオウブシサイシントウエキス	麻黄附子細辛湯	マオウブシサイシントウ
520013303	三和麻黄附子細辛湯エキス細粒	サンワマオウブシサイシントウエキスサイリユウ	麻黄附子細辛湯	マオウブシサイシントウ
520013304	サンワロンM末	サンワロンMマツ	麻黄附子細辛湯	マオウブシサイシントウ
520013305	ツムラ麻黄附子細辛湯エキス顆粒(医療用)	ツムラマオウブシサイシントウエキスカリユウ(イリ	麻黄附子細辛湯	マオウブシサイシントウ
5200134	麻杏甘石湯	マキヨウカンセキトウ	麻杏甘石湯	マキヨウカンセキトウ
520013401	ウチダの麻杏甘石湯エキスM細粒	ウチダノマキヨウカンセキトウエキスMサイリユウ	麻杏甘石湯	マキヨウカンセキトウ
520013402	オースギ麻杏甘石湯エキスG	オ-スギマキヨウカンセキトウエキスG	麻杏甘石湯	マキヨウカンセキトウ
520013403	オースギ麻杏甘石湯エキス顆粒(調剤用)	オースギマキヨウカンセキトウエキスカリユウ(チヨ	麻杏甘石湯	マキヨウカンセキトウ
520013404	コタロー麻杏甘石湯エキス細粒	コタローマキヨウカンセキトウエキスサイリユウ	麻杏甘石湯	マキヨウカンセキトウ
520013405	小太郎漢方の麻杏甘石湯エキス散	コタロウカンポウノマキヨウカンセキトウエキスサン	麻杏甘石湯	マキヨウカンセキトウ
520013406	ジュンコウ麻杏甘石湯FCエキス細粒医療用	ジユンコウマキヨウカンセキトウFCエキスサイリユ	麻杏甘石湯	マキヨウカンセキトウ
520013407	ジュンコウ麻杏甘石湯FCエキス錠医療用	ジユンコウマキヨウカンセキトウFCエキスジヨウ	麻杏甘石湯	マキヨウカンセキトウ
520013408	ジュンコウ麻杏甘石湯エキス顆粒医療用	ジユンコウマキヨウカンセキトウエキスカリユウ	麻杏甘石湯	マキヨウカンセキトウ
520013409	仁丹ドルフ麻杏甘石湯エキス顆粒	ジンタンドルフマキヨウカンセキトウエキスカリユ	麻杏甘石湯	マキヨウカンセキトウ
520013410	スモレック	スモレツク	麻杏甘石湯	マキヨウカンセキトウ
520013411	ツムラ麻杏甘石湯エキス顆粒(医療用)	ツムラマキヨウカンセキトウエキスカリユウ(イリヨウ	麻杏甘石湯	マキヨウカンセキトウ
520013412	ツムラ麻杏甘石湯エキス顆粒(調剤用)	ツムラマキヨウカンセキトウエキスカリユウ(チヨウサ	麻杏甘石湯	マキヨウカンセキトウ
520013413	テイコク麻杏甘石湯エキス顆粒	テイコクマキヨウカンセキトウエキスカリユウ	麻杏甘石湯	マキヨウカンセキトウ
520013414	ホノミ麻杏甘石湯Nエキス顆粒	ホノミマキヨウカンセキトウNエキスカリユウ	麻杏甘石湯	マキヨウカンセキトウ
520013415	ホノミ麻杏甘石湯Nエキス錠	ホノミマキヨウカンセキトウNエキスジヨウ	麻杏甘石湯	マキヨウカンセキトウ
520013416	ホノミ麻杏甘石湯エキス散	ホノミマキヨウカンセキトウエキスサン	麻杏甘石湯	マキヨウカンセキトウ
520013417	本草麻杏甘石湯エキス顆粒-M	ホンゾウマキヨウカンセキトウエキスカリユウM	麻杏甘石湯	マキヨウカンセキトウ
520013418	麻杏甘石湯エキス顆粒T	マキヨウカンセキトウエキスカリユウT	麻杏甘石湯	マキヨウカンセキトウ
520013419	麻杏甘石湯エキス細粒-M	マキヨウカンセキトウエキスサイリユウM	麻杏甘石湯	マキヨウカンセキトウ
520013420	マグマ麻杏甘石湯エキス細粒	マグママキヨウカンセキトウエキスサイリユウ	麻杏甘石湯	マキヨウカンセキトウ
520013421	マツウラ麻杏甘石湯エキス顆粒	マツウラマキヨウカンセキトウエキスカリユウ	麻杏甘石湯	マキヨウカンセキトウ
520013422	三輪麻杏甘石湯エキス顆粒-M	ミワマキヨウカンセキトウエキスカリユウM	麻杏甘石湯	マキヨウカンセキトウ
5200135	麻杏よく甘湯	マキヨウヨクカントウ	麻杏よく甘湯	マキヨウヨクカントウ
520013501	オースギ麻杏よく甘湯エキスG	オ-スギマキヨウヨクカントウエキスG	麻杏よく甘湯	マキヨウヨクカントウ
520013502	大峰堂のエキス細粒麻杏よく甘湯	オオミネドウノエキスサイリユウマキヨウヨクカント	麻杏よく甘湯	マキヨウヨクカントウ
520013503	カネボウ麻杏よく甘湯エキス細粒	カネボウマキヨウヨクカントウエキスサイリユウ	麻杏よく甘湯	マキヨウヨクカントウ
520013504	コタロー麻杏よく甘湯エキス細粒	コタロ-マキヨウヨクカントウエキスサイリユウ	麻杏よく甘湯	マキヨウヨクカントウ
520013505	小太郎漢方の麻杏よく甘湯エキス散	コタロウカンポウノマキヨウヨクカントウエキスサン	麻杏よく甘湯	マキヨウヨクカントウ
520013506	三和麻杏よく甘湯エキス細粒	サンワマキヨウヨクカントウエキスサイリユウ	麻杏よく甘湯	マキヨウヨクカントウ
520013507	JPS麻杏よく甘湯エキス顆粒	ジエ-ピ-エスマキヨウヨクカントウエキスカリユ	麻杏よく甘湯	マキヨウヨクカントウ
520013508	タカサゴ麻杏よく甘湯エキス(顆粒)	タカサゴマキヨウヨクカントウエキス(カリユウ)	麻杏よく甘湯	マキヨウヨクカントウ
520013509	ツムラ麻杏よく甘湯エキス顆粒(医療用)	ツムラマキヨウヨクカントウエキスカリユウ(イリヨウ	麻杏よく甘湯	マキヨウヨクカントウ
520013510	ツムラ麻杏よく甘湯エキス顆粒(調剤用)	ツムラマキヨウヨクカントウエキスカリユウ(チヨウサ	麻杏よく甘湯	マキヨウヨクカントウ
520013511	ホノミ麻杏よく甘湯エキス顆粒	ホノミマキヨウヨクカントウエキスカリユウ	麻杏よく甘湯	マキヨウヨクカントウ
520013512	麻杏よく甘湯エキス顆粒T	マキヨウヨクカントウエキスカリユウT	麻杏よく甘湯	マキヨウヨクカントウ
5200136	麻子仁丸	マシニンガン	麻子仁丸	マシニンガン
520013601	オースギ麻子仁丸料エキスG	オ-スギマシニンガンリヨウエキスG	麻子仁丸	マシニンガン
520013602	オースギ麻子仁丸料エキス顆粒(調剤用)	オースギマシニンガンリヨウエキスカリユウ(チヨ	麻子仁丸	マシニンガン
520013603	コタロー麻子仁丸料エキス細粒	コタローマシニンガンリヨウエキスサイリユウ	麻子仁丸	マシニンガン
520013604	小太郎漢方の麻子仁丸料エキス散	コタロウカンポウノマシニンガンリヨウエキスサン	麻子仁丸	マシニンガン
520013605	ツムラ麻子仁丸エキス顆粒(医療用)	ツムラマシニンガンエキスカリユウ(イリヨウヨウ)	麻子仁丸	マシニンガン
520013606	ツムラ麻子仁丸エキス顆粒(調剤用)	ツムラマシニンガンエキスカリユウ(チヨウザイヨ	麻子仁丸	マシニンガン
5200137	木防已湯	モクボウイトウ	木防已湯	モクボウイトウ
520013701	コタロー木防已湯エキス細粒	コタローモクボウイトウエキスサイリユウ	木防已湯	モクボウイトウ
520013702	小太郎漢方の木防已湯エキス散	コタロウカンポウノモクボウイトウエキスサン	木防已湯	モクボウイトウ
520013703	三和木防已湯エキス細粒	サンワモクボウイトウエキスサイリユウ	木防已湯	モクボウイトウ
520013704	ツムラ木防已湯エキス顆粒(医療用)	ツムラモクボウイトウエキスカリユウ(イリヨウヨウ	木防已湯	モクボウイトウ
520013705	ツムラ木防已湯エキス顆粒(調剤用)	ツムラモクボウイトウエキスカリユウ(チヨウザイ	木防已湯	モクボウイトウ
5200138	よく苡仁湯	ヨクイニントウ	よく苡仁湯	ヨクイニントウ
520013801	S.K.S.よく苡仁湯エキス顆粒	エスケ-エスヨクイニントウエキスカリユウ	よく苡仁湯	ヨクイニントウ
520013802	オースギよく苡仁湯エキスTG	オ-スギヨクイニントウエキスTG	よく苡仁湯	ヨクイニントウ
