drug_code	english_text	yaku_kana	ippan_name	ippan_kana
520007324	ジュンコウ小柴胡湯エキス顆粒医療用	ｼﾞﾕﾝｺｳｼﾖｳｻｲｺﾄｳｴｷｽｶﾘﾕｳｲﾘﾖｳ	小柴胡湯	ｼﾖｳｻｲｺﾄｳ
520007325	仁丹ドルフ小柴胡湯エキス顆粒	ｼﾞﾝﾀﾝﾄﾞﾙﾌｼﾖｳｻｲｺﾄｳｴｷｽｶﾘﾕｳ	小柴胡湯	ｼﾖｳｻｲｺﾄｳ
520007326	太虎堂の彩泰Ｍエキス散	ﾀｲｺﾄﾞｳﾉｻｲﾀｲMｴｷｽｻﾝ	小柴胡湯	ｼﾖｳｻｲｺﾄｳ
520007327	太虎堂の小柴胡湯エキス顆粒	ﾀｲｺﾄﾞｳﾉｼﾖｳｻｲｺﾄｳｴｷｽｶﾘﾕｳ	小柴胡湯	ｼﾖｳｻｲｺﾄｳ
520007328	ツムラ小柴胡湯エキス顆粒（医療用）	ﾂﾑﾗｼﾖｳｻｲｺﾄｳｴｷｽｶﾘﾕｳ(ｲﾘﾖｳﾖｳ	小柴胡湯	ｼﾖｳｻｲｺﾄｳ
520007329	ツムラ小柴胡湯エキス顆粒（調剤用）	ﾂﾑﾗｼﾖｳｻｲｺﾄｳｴｷｽｶﾘﾕｳ(ﾁﾖｳｻﾞｲ	小柴胡湯	ｼﾖｳｻｲｺﾄｳ
520007330	テイコク小柴胡湯エキス顆粒	ﾃｲｺｸｼﾖｳｻｲｺﾄｳｴｷｽｶﾘﾕｳ	小柴胡湯	ｼﾖｳｻｲｺﾄｳ
520007331	テイヤク小柴胡湯エキス顆粒Ｓ	ﾃｲﾔｸｼﾖｳｻｲｺﾄｳｴｷｽｶﾘﾕｳS	小柴胡湯	ｼﾖｳｻｲｺﾄｳ
520007332	テイヤク小柴胡湯エキス細粒（調剤用）	ﾃｲﾔｸｼﾖｳｻｲｺﾄｳｴｷｽｻｲﾘﾕｳ(ﾁﾖｳｻ	小柴胡湯	ｼﾖｳｻｲｺﾄｳ
520007333	「トーア」小柴胡湯エキス顆粒	ﾄｰｱｼﾖｳｻｲｺﾄｳｴｷｽｶﾘﾕｳ	小柴胡湯	ｼﾖｳｻｲｺﾄｳ
520007334	〔東洋〕小柴胡湯エキス顆粒	ﾄｳﾖｳｼﾖｳｻｲｺﾄｳｴｷｽｶﾘﾕｳ	小柴胡湯	ｼﾖｳｻｲｺﾄｳ
520007335	〔東洋〕小柴胡湯エキス細粒	ﾄｳﾖｳｼﾖｳｻｲｺﾄｳｴｷｽｻｲﾘﾕｳ	小柴胡湯	ｼﾖｳｻｲｺﾄｳ
520007336	トキワ小柴胡湯エキス顆粒	ﾄｷﾜｼﾖｳｻｲｺﾄｳｴｷｽｶﾘﾕｳ	小柴胡湯	ｼﾖｳｻｲｺﾄｳ
520007337	ホノミ小柴胡湯エキス錠	ﾎﾉﾐｼﾖｳｺｻｲｺﾄｳｴｷｽｼﾞﾖｳ	小柴胡湯	ｼﾖｳｻｲｺﾄｳ
520007338	ホノミ小柴胡湯Ｎエキス顆粒	ﾎﾉﾐｼﾖｳｻｲｺﾄｳNｴｷｽｶﾘﾕｳ	小柴胡湯	ｼﾖｳｻｲｺﾄｳ
520007339	ホノミ小柴胡湯Ｎエキス錠	ﾎﾉﾐｼﾖｳｻｲｺﾄｳNｴｷｽｼﾞﾖｳ	小柴胡湯	ｼﾖｳｻｲｺﾄｳ
520007340	ホノミ小柴胡湯エキス散	ﾎﾉﾐｼﾖｳｻｲｺﾄｳｴｷｽｻﾝ	小柴胡湯	ｼﾖｳｻｲｺﾄｳ
520007341	本草小柴胡湯エキス顆粒－Ｍ	ﾎﾝｿﾞｳｼﾖｳｻｲｺﾄｳｴｷｽｶﾘﾕｳM	小柴胡湯	ｼﾖｳｻｲｺﾄｳ
520007342	本草小柴胡湯エキス顆粒－Ｒ	ﾎﾝｿﾞｳｼﾖｳｻｲｺﾄｳｴｷｽｶﾘﾕｳR	小柴胡湯	ｼﾖｳｻｲｺﾄｳ
520007343	マグマ小柴胡湯エキス細粒	ﾏｸﾞﾏｼﾖｳｻｲｺﾄｳｴｷｽｻｲﾘﾕｳ	小柴胡湯	ｼﾖｳｻｲｺﾄｳ
520007344	マツウラ小柴胡湯（エキス）〔細粒〕（医療	ﾏﾂｳﾗｼﾖｳｻｲｺﾄｳｴｷｽ｢ｻｲﾘﾕｳ｣(ｲﾘ	小柴胡湯	ｼﾖｳｻｲｺﾄｳ
520007345	マツウラ小柴胡湯エキス顆粒	ﾏﾂｳﾗｼﾖｳｻｲｺﾄｳｴｷｽｶﾘﾕｳ	小柴胡湯	ｼﾖｳｻｲｺﾄｳ
520007346	小柴胡湯エキス顆粒「ＪＤ」	ｼﾖｳｻｲｺﾄｳｴｷｽｶﾘﾕｳJD	小柴胡湯	ｼﾖｳｻｲｺﾄｳ
5200074	小柴胡湯加桔梗石膏	ｼﾖｳｻｲｺﾄｳｶｷｷﾖｳｾﾂｺｳ	小柴胡湯加桔梗石膏	ｼﾖｳｻｲｺﾄｳｶｷｷﾖｳｾﾂｺｳ
520007401	ツムラ小柴胡湯加桔梗石膏エキス顆粒（調剤	ﾂﾑﾗｼﾖｳｻｲｺﾄｳｶｷｷﾖｳｾﾂｺｳｴｷｽｶﾘ	小柴胡湯加桔梗石膏	ｼﾖｳｻｲｺﾄｳｶｷｷﾖｳｾﾂｺｳ
520007402	ツムラ小柴胡湯加桔梗石膏エキス顆粒（医療	ﾂﾑﾗｼﾖｳｻｲｺﾄｳｶｷｷﾖｳｾﾂｺｳｴｷｽｶﾘ	小柴胡湯加桔梗石膏	ｼﾖｳｻｲｺﾄｳｶｷｷﾖｳｾﾂｺｳ
5200075	小青竜湯	ｼﾖｳｾｲﾘﾕｳﾄｳ	小青竜湯	ｼﾖｳｾｲﾘﾕｳﾄｳ
520007501	ウチダの小青竜湯エキスＭ細粒	ｳﾁﾀﾞﾉｼﾖｳｾｲﾘﾕｳﾄｳｴｷｽMｻｲﾘﾕｳ	小青竜湯	ｼﾖｳｾｲﾘﾕｳﾄｳ
520007502	オースギ小青竜湯エキスＧ	ｵ-ｽｷﾞｼﾖｳｾｲﾘﾕｳﾄｳｴｷｽG	小青竜湯	ｼﾖｳｾｲﾘﾕｳﾄｳ
520007503	オースギ小青竜湯エキスＴ	ｵｰｽｷﾞｼﾖｳｾｲﾘﾕｳﾄｳｴｷｽT	小青竜湯	ｼﾖｳｾｲﾘﾕｳﾄｳ
520007504	オースギ小青竜湯エキス顆粒（調剤用）	ｵｰｽｷﾞｼﾖｳｾｲﾘﾕｳﾄｳｴｷｽｶﾘﾕｳ(ﾁﾖ	小青竜湯	ｼﾖｳｾｲﾘﾕｳﾄｳ
520007505	大峰堂のエキス細粒小青竜湯	ｵｵﾐﾈﾄﾞｳﾉｴｷｽｻｲﾘﾕｳｼﾖｳｾｲﾘﾕｳﾄ	小青竜湯	ｼﾖｳｾｲﾘﾕｳﾄｳ
520007506	大峰堂の小青竜湯エキス錠Ｇ	ｵｵﾐﾈﾄﾞｳﾉｼﾖｳｾｲﾘﾕｳﾄｳｴｷｽｼﾞﾖｳ	小青竜湯	ｼﾖｳｾｲﾘﾕｳﾄｳ
520007507	カネボウ小青竜湯エキス顆粒	ｶﾈﾎﾞｳｼﾖｳｾｲﾘﾕｳﾄｳｴｷｽｶﾘﾕｳ	小青竜湯	ｼﾖｳｾｲﾘﾕｳﾄｳ
520007508	カネボウ小青竜湯エキス細粒	ｶﾈﾎﾞｳｼﾖｳｾｲﾘﾕｳﾄｳｴｷｽｻｲﾘﾕｳ	小青竜湯	ｼﾖｳｾｲﾘﾕｳﾄｳ
520007509	カネボウ小青竜湯エキス錠	ｶﾈﾎﾞｳｼﾖｳｾｲﾘﾕｳﾄｳｴｷｽｼﾞﾖｳ	小青竜湯	ｼﾖｳｾｲﾘﾕｳﾄｳ
520007510	ＫＴＳ小青竜湯エキス散	ｹｰﾃｲｰｴｽｼﾖｳｾｲﾘﾕｳﾄｳｴｷｽｻﾝ	小青竜湯	ｼﾖｳｾｲﾘﾕｳﾄｳ
520007511	コタロー小青竜湯エキス細粒	ｺﾀﾛｰｼﾖｳｾｲﾘﾕｳﾄｳｴｷｽｻｲﾘﾕｳ	小青竜湯	ｼﾖｳｾｲﾘﾕｳﾄｳ
520007512	小太郎漢方の小青竜湯エキス散	ｺﾀﾛｳｶﾝﾎﾟｳﾉｼﾖｳｾｲﾘﾕｳﾄｳｴｷｽｻﾝ	小青竜湯	ｼﾖｳｾｲﾘﾕｳﾄｳ
520007513	サカモト小青竜湯エキス顆粒－Ｓ	ｻｶﾓﾄｼﾖｳｾｲﾘﾕｳﾄｳｴｷｽｶﾘﾕｳS	小青竜湯	ｼﾖｳｾｲﾘﾕｳﾄｳ
520007514	三和小青竜湯エキス細粒	ｻﾝﾜｼﾖｳｾｲﾘﾕｳﾄｳｴｷｽｻｲﾘﾕｳ	小青竜湯	ｼﾖｳｾｲﾘﾕｳﾄｳ
520007515	小青竜湯エキス顆粒－Ｓ（日薬）	ｼﾖｳｾｲﾘﾕｳﾄｳｴｷｽｶﾘﾕｳS(ﾆﾁﾔｸ)	小青竜湯	ｼﾖｳｾｲﾘﾕｳﾄｳ
520007516	小青竜湯エキス顆粒Ｔ	ｼﾖｳｾｲﾘﾕｳﾄｳｴｷｽｶﾘﾕｳT	小青竜湯	ｼﾖｳｾｲﾘﾕｳﾄｳ
520007517	小青竜湯エキス顆粒・サトウ	ｼﾖｳｾｲﾘﾕｳﾄｳｴｷｽｶﾘﾕｳｻﾄｳ	小青竜湯	ｼﾖｳｾｲﾘﾕｳﾄｳ
520007518	小青竜湯エキス細粒－Ｍ	ｼﾖｳｾｲﾘﾕｳﾄｳｴｷｽｻｲﾘﾕｳM	小青竜湯	ｼﾖｳｾｲﾘﾕｳﾄｳ
520007519	ＪＰＳ小青竜湯エキス顆粒〔調剤用〕	ｼﾞｴｰﾋﾟｰｴｽｼﾖｳｾｲﾘﾕｳﾄｳｴｷｽｶﾘﾕ	小青竜湯	ｼﾖｳｾｲﾘﾕｳﾄｳ
520007520	太虎堂の小青竜湯エキス顆粒	ﾀｲｺﾄﾞｳﾉｼﾖｳｾｲﾘﾕｳﾄｳｴｷｽｶﾘﾕｳ	小青竜湯	ｼﾖｳｾｲﾘﾕｳﾄｳ
520007521	太虎堂の呂仁Ｍエキス散	ﾀｲｺﾄﾞｳﾉﾛﾆﾝMｴｷｽｻﾝ	小青竜湯	ｼﾖｳｾｲﾘﾕｳﾄｳ
520007522	ツムラ小青竜湯エキス顆粒（医療用）	ﾂﾑﾗｼﾖｳｾｲﾘﾕｳﾄｳｴｷｽｶﾘﾕｳ(ｲﾘﾖｳ	小青竜湯	ｼﾖｳｾｲﾘﾕｳﾄｳ
520007523	ツムラ小青竜湯エキス顆粒（調剤用）	ﾂﾑﾗｼﾖｳｾｲﾘﾕｳﾄｳｴｷｽｶﾘﾕｳ(ﾁﾖｳｻ	小青竜湯	ｼﾖｳｾｲﾘﾕｳﾄｳ
520007524	テイコク小青竜湯エキス顆粒	ﾃｲｺｸｼﾖｳｾｲﾘﾕｳﾄｳｴｷｽｶﾘﾕｳ	小青竜湯	ｼﾖｳｾｲﾘﾕｳﾄｳ
520007525	トキワ小青竜湯エキス顆粒	ﾄｷﾜｼﾖｳｾｲﾘﾕｳﾄｳｴｷｽｶﾘﾕｳ	小青竜湯	ｼﾖｳｾｲﾘﾕｳﾄｳ
520007526	ホノミ小青竜湯エキス顆粒	ﾎﾉﾐｼﾖｳｾｲﾘﾕｳﾄｳｴｷｽｶﾘﾕｳ	小青竜湯	ｼﾖｳｾｲﾘﾕｳﾄｳ
520007527	本草小青龍湯エキス顆粒－Ｍ	ﾎﾝｿﾞｳｼﾖｳｾｲﾘﾕｳﾄｳｴｷｽｶﾘﾕｳM	小青竜湯	ｼﾖｳｾｲﾘﾕｳﾄｳ
520007528	本草小青龍湯エキス顆粒－Ｒ	ﾎﾝｿﾞｳｼﾖｳｾｲﾘﾕｳﾄｳｴｷｽｶﾘﾕｳR	小青竜湯	ｼﾖｳｾｲﾘﾕｳﾄｳ
520007529	本草小青竜湯エキス錠－Ｍ	ﾎﾝｿﾞｳｼﾖｳｾｲﾘﾕｳﾄｳｴｷｽｼﾞﾖｳM	小青竜湯	ｼﾖｳｾｲﾘﾕｳﾄｳ
520007530	三輪小青竜湯エキス錠－Ｍ	ﾐﾜｼﾖｳｾｲﾘﾕｳﾄｳｴｷｽｼﾞﾖｳM	小青竜湯	ｼﾖｳｾｲﾘﾕｳﾄｳ
5200076	小半夏加茯苓湯	ｼﾖｳﾊﾝｹﾞｶﾌﾞｸﾘﾖｳﾄｳ	小半夏加茯苓湯	ｼﾖｳﾊﾝｹﾞｶﾌﾞｸﾘﾖｳﾄｳ
520007601	カネボウ小半夏加茯苓湯エキス顆粒	ｶﾈﾎﾞｳｼﾖｳﾊﾝｹﾞｶﾌﾞｸﾘﾖｳﾄｳｴｷｽｶ	小半夏加茯苓湯	ｼﾖｳﾊﾝｹﾞｶﾌﾞｸﾘﾖｳﾄｳ
520007602	カネボウ小半夏加茯苓湯エキス細粒	ｶﾈﾎﾞｳｼﾖｳﾊﾝｹﾞｶﾌﾞｸﾘﾖｳﾄｳｴｷｽｻ	小半夏加茯苓湯	ｼﾖｳﾊﾝｹﾞｶﾌﾞｸﾘﾖｳﾄｳ
520007603	コタロー小半夏加茯苓湯エキス細粒	ｺﾀﾛｰｼﾖｳﾊﾝｹﾞｶﾌﾞｸﾘﾖｳﾄｳｴｷｽｻｲ	小半夏加茯苓湯	ｼﾖｳﾊﾝｹﾞｶﾌﾞｸﾘﾖｳﾄｳ
520007604	小太郎漢方の小半夏加茯苓湯エキス散	ｺﾀﾛｳｶﾝﾎﾟｳﾉｼﾖｳﾊﾝｹﾞｶﾌﾞｸﾘﾖｳﾄ	小半夏加茯苓湯	ｼﾖｳﾊﾝｹﾞｶﾌﾞｸﾘﾖｳﾄｳ
520007605	サカモト小半夏加茯苓湯エキス顆粒－Ｓ	ｻｶﾓﾄｼﾖｳﾊﾝｹﾞｶﾌﾞｸﾘﾖｳﾄｳｴｷｽｶﾘ	小半夏加茯苓湯	ｼﾖｳﾊﾝｹﾞｶﾌﾞｸﾘﾖｳﾄｳ
520007606	小半夏加茯苓湯エキス顆粒－Ｓ（日薬）	ｼﾖｳﾊﾝｹﾞｶﾌﾞｸﾘﾖｳﾄｳｴｷｽｶﾘﾕｳS(	小半夏加茯苓湯	ｼﾖｳﾊﾝｹﾞｶﾌﾞｸﾘﾖｳﾄｳ
520007607	ジュンコウ小半夏加茯苓湯ＦＣエキス細粒医	ｼﾞﾕﾝｺｳｼﾖｳﾊﾝｹﾞｶﾌﾞｸﾘﾖｳﾄｳFCｴ	小半夏加茯苓湯	ｼﾖｳﾊﾝｹﾞｶﾌﾞｸﾘﾖｳﾄｳ
520007608	ジュンコウ小半夏加茯苓湯エキス細粒医療用	ｼﾞﾕﾝｺｳｼﾖｳﾊﾝｹﾞｶﾌﾞｸﾘﾖｳﾄｳｴｷｽ	小半夏加茯苓湯	ｼﾖｳﾊﾝｹﾞｶﾌﾞｸﾘﾖｳﾄｳ
520007609	ジュンコウ小半夏加茯苓湯ＦＣエキス錠医療	ｼﾞﾕﾝｺｳｼﾖｳﾊﾝｹﾞｶﾌﾞｸﾘﾖｳﾄｳFCｴ	小半夏加茯苓湯	ｼﾖｳﾊﾝｹﾞｶﾌﾞｸﾘﾖｳﾄｳ
520007610	タカサゴ小半夏加茯苓湯エキス（顆粒）	ﾀｶｻｺﾞｼﾖｳﾊﾝｹﾞｶﾌﾞｸﾘﾖｳﾄｳｴｷｽ(	小半夏加茯苓湯	ｼﾖｳﾊﾝｹﾞｶﾌﾞｸﾘﾖｳﾄｳ
520007611	ツムラ小半夏加茯苓湯エキス顆粒（調剤用）	ﾂﾑﾗｼﾖｳﾊﾝｹﾞｶﾌﾞｸﾘﾖｳﾄｳｴｷｽｶﾘﾕ	小半夏加茯苓湯	ｼﾖｳﾊﾝｹﾞｶﾌﾞｸﾘﾖｳﾄｳ
520007612	ツムラ小半夏加茯苓湯エキス顆粒（医療用）	ﾂﾑﾗｼﾖｳﾊﾝｹﾞｶﾌﾞｸﾘﾖｳﾄｳｴｷｽｶﾘﾕ	小半夏加茯苓湯	ｼﾖｳﾊﾝｹﾞｶﾌﾞｸﾘﾖｳﾄｳ
520007613	テイコク小半夏加茯苓湯エキス顆粒	ﾃｲｺｸｼﾖｳﾊﾝｹﾞｶﾌﾞｸﾘﾖｳﾄｳｴｷｽｶﾘ	小半夏加茯苓湯	ｼﾖｳﾊﾝｹﾞｶﾌﾞｸﾘﾖｳﾄｳ
520007614	本草小半夏加茯苓湯エキス顆粒－Ｒ	ﾎﾝｿﾞｳｼﾖｳﾊﾝｹﾞｶﾌﾞｸﾘﾖｳﾄｳｴｷｽｶ	小半夏加茯苓湯	ｼﾖｳﾊﾝｹﾞｶﾌﾞｸﾘﾖｳﾄｳ
520007615	本草小半夏加茯苓湯エキス顆粒－Ｍ	ﾎﾝｿﾞｳｼﾖｳﾊﾝｹﾞｶﾌﾞｸﾘﾖｳﾄｳｴｷｽｶ	小半夏加茯苓湯	ｼﾖｳﾊﾝｹﾞｶﾌﾞｸﾘﾖｳﾄｳ
520007616	オースギ小半夏加茯苓湯エキスＧ	ｵ-ｽｷﾞｼﾖｳﾊﾝｹﾞｶﾌﾞｸﾘﾖｳﾄｳｴｷｽG	小半夏加茯苓湯	ｼﾖｳﾊﾝｹﾞｶﾌﾞｸﾘﾖｳﾄｳ
5200077	消風散	ｼﾖｳﾌｳｻﾝ	消風散	ｼﾖｳﾌｳｻﾝ
520007701	オースギ消風散エキスＧ	ｵ-ｽｷﾞｼﾖｳﾌｳｻﾝｴｷｽG	消風散	ｼﾖｳﾌｳｻﾝ
520007702	オースギ消風散エキス顆粒（調剤用）	ｵｰｽｷﾞｼﾖｳﾌｳｻﾝｴｷｽｶﾘﾕｳ(ﾁﾖｳｻﾞ	消風散	ｼﾖｳﾌｳｻﾝ
520007703	コタロー消風散エキス細粒	ｺﾀﾛｰｼﾖｳﾌｳｻﾝｴｷｽｻｲﾘﾕｳ	消風散	ｼﾖｳﾌｳｻﾝ
520007704	小太郎漢方の消風散エキス散	ｺﾀﾛｳｶﾝﾎﾟｳﾉｼﾖｳﾌｳｻﾝｴｷｽｻﾝ	消風散	ｼﾖｳﾌｳｻﾝ
520007705	ツムラ消風散エキス顆粒（医療用）	ﾂﾑﾗｼﾖｳﾌｳｻﾝｴｷｽｶﾘﾕｳ(ｲﾘﾖｳﾖｳ)	消風散	ｼﾖｳﾌｳｻﾝ
520007706	ツムラ消風散エキス顆粒（調剤用）	ﾂﾑﾗｼﾖｳﾌｳｻﾝｴｷｽｶﾘﾕｳ(ﾁﾖｳｻﾞｲﾖ	消風散	ｼﾖｳﾌｳｻﾝ
520007707	ホノミ消風散Ｎエキス顆粒	ﾎﾉﾐｼﾖｳﾌｳｻﾝNｴｷｽｶﾘﾕｳ	消風散	ｼﾖｳﾌｳｻﾝ
520007708	ホノミ消風散エキス散	ﾎﾉﾐｼﾖｳﾌｳｻﾝｴｷｽｻﾝ	消風散	ｼﾖｳﾌｳｻﾝ
5200078	升麻葛根湯	ｼﾖｳﾏｶﾂｺﾝﾄｳ	升麻葛根湯	ｼﾖｳﾏｶﾂｺﾝﾄｳ
520007801	ツムラ升麻葛根湯エキス顆粒（医療用）	ﾂﾑﾗｼﾖｳﾏｶﾂｺﾝﾄｳｴｷｽｶﾘﾕｳ(ｲﾘﾖｳ	升麻葛根湯	ｼﾖｳﾏｶﾂｺﾝﾄｳ
520007802	ツムラ升麻葛根湯エキス顆粒（調剤用）	ﾂﾑﾗｼﾖｳﾏｶﾂｺﾝﾄｳｴｷｽｶﾘﾕｳ(ﾁﾖｳｻ	升麻葛根湯	ｼﾖｳﾏｶﾂｺﾝﾄｳ
5200079	四苓湯	ｼﾚｲﾄｳ	四苓湯	ｼﾚｲﾄｳ
520007901	オースギ四苓湯細粒（調剤用）	ｵ-ｽｷﾞｼﾚｲﾄｳｻｲﾘﾕｳ(ﾁﾖｳｻﾞｲﾖｳ)	四苓湯	ｼﾚｲﾄｳ
5200080	辛夷清肺湯	ｼﾝｲｾｲﾊｲﾄｳ	辛夷清肺湯	ｼﾝｲｾｲﾊｲﾄｳ
520008001	オースギ辛夷清肺湯エキスＧ	ｵ-ｽｷﾞｼﾝｲｾｲﾊｲﾄｳｴｷｽG	辛夷清肺湯	ｼﾝｲｾｲﾊｲﾄｳ
520008002	オースギ辛夷清肺湯エキス顆粒（調剤用）	ｵｰｽｷﾞｼﾝｲｾｲﾊｲﾄｳｴｷｽｶﾘﾕｳ(ﾁﾖｳ	辛夷清肺湯	ｼﾝｲｾｲﾊｲﾄｳ
520008003	カネボウ辛夷清肺湯エキス細粒	ｶﾈﾎﾞｳｼﾝｲｾｲﾊｲﾄｳｴｷｽｻｲﾘﾕｳ	辛夷清肺湯	ｼﾝｲｾｲﾊｲﾄｳ
520008004	コタロー辛夷清肺湯エキス細粒	ｺﾀﾛｰｼﾝｲｾｲﾊｲﾄｳｴｷｽｻｲﾘﾕｳ	辛夷清肺湯	ｼﾝｲｾｲﾊｲﾄｳ
520008005	小太郎漢方の辛夷清肺湯エキス散	ｺﾀﾛｳｶﾝﾎﾟｳﾉｼﾝｲｾｲﾊｲﾄｳｴｷｽｻﾝ	辛夷清肺湯	ｼﾝｲｾｲﾊｲﾄｳ
520008006	辛夷清肺湯エキス顆粒・サトウ	ｼﾝｲｾｲﾊｲﾄｳｴｷｽｶﾘﾕｳｻﾄｳ	辛夷清肺湯	ｼﾝｲｾｲﾊｲﾄｳ
520008007	ツムラ辛夷清肺湯エキス顆粒（医療用）	ﾂﾑﾗｼﾝｲｾｲﾊｲﾄｳｴｷｽｶﾘﾕｳ(ｲﾘﾖｳﾖ	辛夷清肺湯	ｼﾝｲｾｲﾊｲﾄｳ
520008008	ツムラ辛夷清肺湯エキス顆粒（調剤用）	ﾂﾑﾗｼﾝｲｾｲﾊｲﾄｳｴｷｽｶﾘﾕｳ(ﾁﾖｳｻﾞ	辛夷清肺湯	ｼﾝｲｾｲﾊｲﾄｳ
5200081	参蘇飲	ｼﾞﾝｿｲﾝ	参蘇飲	ｼﾞﾝｿｲﾝ
520008101	太虎堂の参蘇飲Ｍエキス顆粒	ﾀｲｺﾄﾞｳﾉｼﾞﾝｿｲﾝMｴｷｽｶﾘﾕｳ	参蘇飲	ｼﾞﾝｿｲﾝ
520008102	太虎堂の参蘇飲エキス顆粒	ﾀｲｺﾄﾞｳﾉｼﾞﾝｿｲﾝｴｷｽｶﾘﾕｳ	参蘇飲	ｼﾞﾝｿｲﾝ
520008103	ツムラ参蘇飲エキス顆粒（医療用）	ﾂﾑﾗｼﾞﾝｿｲﾝｴｷｽｶﾘﾕｳ(ｲﾘﾖｳﾖｳ)	参蘇飲	ｼﾞﾝｿｲﾝ
520008104	ツムラ参蘇飲エキス顆粒（調剤用）	ﾂﾑﾗｼﾞﾝｿｲﾝｴｷｽｶﾘﾕｳ(ﾁﾖｳｻﾞｲﾖｳ	参蘇飲	ｼﾞﾝｿｲﾝ
5200082	神秘湯	ｼﾝﾋﾟﾄｳ	神秘湯	ｼﾝﾋﾟﾄｳ
520008201	オースギ神秘湯エキスＧ	ｵ-ｽｷﾞｼﾝﾋﾟﾄｳｴｷｽG	神秘湯	ｼﾝﾋﾟﾄｳ
520008202	オースギ神秘湯エキス顆粒（調剤用）	ｵｰｽｷﾞｼﾝﾋﾟﾄｳｴｷｽｶﾘﾕｳ(ﾁﾖｳｻﾞｲ	神秘湯	ｼﾝﾋﾟﾄｳ
520008203	大峰堂の神秘湯エキス錠Ｇ	ｵｵﾐﾈﾄﾞｳﾉｼﾝﾋﾟﾄｳｴｷｽｼﾞﾖｳG	神秘湯	ｼﾝﾋﾟﾄｳ
520008204	カネボウ神秘湯エキス細粒	ｶﾈﾎﾞｳｼﾝﾋﾟﾄｳｴｷｽｻｲﾘﾕｳ	神秘湯	ｼﾝﾋﾟﾄｳ
520008205	ＫＴＳ神秘湯エキス顆粒	ｹｰﾃｲｰｴｽｼﾝﾋﾟﾄｳｴｷｽｶﾘﾕｳ	神秘湯	ｼﾝﾋﾟﾄｳ
520008206	コタロー神秘湯エキス細粒	ｺﾀﾛｰｼﾝﾋﾟﾄｳｴｷｽｻｲﾘﾕｳ	神秘湯	ｼﾝﾋﾟﾄｳ
520008207	小太郎漢方の神秘湯エキス散	ｺﾀﾛｳｶﾝﾎﾟｳﾉｼﾝﾋﾟﾄｳｴｷｽｻﾝ	神秘湯	ｼﾝﾋﾟﾄｳ
520008208	松鶴堂・神秘湯（エキス顆粒）	ｼﾖｳｶｸﾄﾞｳｼﾝﾋﾟﾄｳ(ｴｷｽｶﾘﾕｳ)	神秘湯	ｼﾝﾋﾟﾄｳ
520008209	ツムラ神秘湯エキス顆粒（医療用）	ﾂﾑﾗｼﾝﾋﾟﾄｳｴｷｽｶﾘﾕｳ(ｲﾘﾖｳﾖｳ)	神秘湯	ｼﾝﾋﾟﾄｳ
520008210	ツムラ神秘湯エキス顆粒（調剤用）	ﾂﾑﾗｼﾝﾋﾟﾄｳｴｷｽｶﾘﾕｳ(ﾁﾖｳｻﾞｲﾖｳ	神秘湯	ｼﾝﾋﾟﾄｳ
520008211	〔東洋〕神秘湯エキス細粒	ﾄｳﾖｳｼﾝﾋﾟﾄｳｴｷｽｻｲﾘﾕｳ	神秘湯	ｼﾝﾋﾟﾄｳ
520008212	〔東洋〕神秘湯エキス散	ﾄｳﾖｳｼﾝﾋﾟﾄｳｴｷｽｻﾝ	神秘湯	ｼﾝﾋﾟﾄｳ
520008213	本草神秘湯エキス顆粒－Ｍ	ﾎﾝｿﾞｳｼﾝﾋﾟﾄｳｴｷｽｶﾘﾕｳM	神秘湯	ｼﾝﾋﾟﾄｳ
520008214	本草神秘湯エキス顆粒－Ｒ	ﾎﾝｿﾞｳｼﾝﾋﾟﾄｳｴｷｽｶﾘﾕｳR	神秘湯	ｼﾝﾋﾟﾄｳ
5200083	真武湯	ｼﾝﾌﾞﾄｳ	真武湯	ｼﾝﾌﾞﾄｳ
520008301	コタロー真武湯エキス細粒	ｺﾀﾛｰｼﾝﾌﾞﾄｳｴｷｽｻｲﾘﾕｳ	真武湯	ｼﾝﾌﾞﾄｳ
520008302	小太郎漢方の真武湯エキス錠	ｺﾀﾛｳｶﾝﾎﾟｳﾉｼﾝﾌﾞﾄｳｴｷｽｼﾞﾖｳ	真武湯	ｼﾝﾌﾞﾄｳ
520008303	三和真武湯エキス細粒	ｻﾝﾜｼﾝﾌﾞﾄｳｴｷｽｻｲﾘﾕｳ	真武湯	ｼﾝﾌﾞﾄｳ
520008304	サンワロンＳ末	ｻﾝﾜﾛﾝSﾏﾂ	真武湯	ｼﾝﾌﾞﾄｳ
520008305	ＪＰＳ真武湯エキス顆粒〔調剤用〕	ｼﾞｴｰﾋﾟｰｴｽｼﾝﾌﾞﾄｳｴｷｽｶﾘﾕｳ｢ﾁﾖ	真武湯	ｼﾝﾌﾞﾄｳ
520008306	ＪＰＳ真武湯エキス細粒	ｼﾞｴｰﾋﾟｰｴｽｼﾝﾌﾞﾄｳｴｷｽｻｲﾘﾕｳ	真武湯	ｼﾝﾌﾞﾄｳ
520008307	ツムラ真武湯エキス顆粒（医療用）	ﾂﾑﾗｼﾝﾌﾞﾄｳｴｷｽｶﾘﾕｳ(ｲﾘﾖｳﾖｳ)	真武湯	ｼﾝﾌﾞﾄｳ
